model_name,train_test,test_split,total_records,n_trees,max_sample_percent,max_depth,true_positive,true_negative,false_positive,false_negative,true_positive_rate,true_negative_rate,false_positive_rate,false_negative_rate,accuracy,precision,recall,F1_score,ROC_area
RF_trees10000_sample0.4_depth19,Test,0.25,143,10000,0.4,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth20,Train,0.25,426,10000,0.4,20,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
RF_trees10000_sample0.4_depth20,Test,0.25,143,10000,0.4,20,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.45_depth1,Train,0.25,426,10000,0.45,1,263,137,22,4,0.6174,0.3216,0.0516,0.0094,0.6268,0.9228,0.985,0.9529,0.9233
RF_trees10000_sample0.45_depth1,Test,0.25,143,10000,0.45,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.45_depth2,Train,0.25,426,10000,0.45,2,259,142,17,8,0.608,0.3333,0.0399,0.0188,0.6268,0.9384,0.97,0.9539,0.9316
RF_trees10000_sample0.45_depth2,Test,0.25,143,10000,0.45,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.45_depth3,Train,0.25,426,10000,0.45,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.45_depth3,Test,0.25,143,10000,0.45,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.45_depth4,Train,0.25,426,10000,0.45,4,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.45_depth4,Test,0.25,143,10000,0.45,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.45_depth5,Train,0.25,426,10000,0.45,5,263,150,9,4,0.6174,0.3521,0.0211,0.0094,0.6268,0.9669,0.985,0.9759,0.9642
RF_trees10000_sample0.45_depth5,Test,0.25,143,10000,0.45,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.45_depth6,Train,0.25,426,10000,0.45,6,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample0.45_depth6,Test,0.25,143,10000,0.45,6,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.45_depth7,Train,0.25,426,10000,0.45,7,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.45_depth7,Test,0.25,143,10000,0.45,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth8,Train,0.25,426,10000,0.45,8,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth8,Test,0.25,143,10000,0.45,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth9,Train,0.25,426,10000,0.45,9,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth9,Test,0.25,143,10000,0.45,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth10,Train,0.25,426,10000,0.45,10,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth10,Test,0.25,143,10000,0.45,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth11,Train,0.25,426,10000,0.45,11,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth11,Test,0.25,143,10000,0.45,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth12,Train,0.25,426,10000,0.45,12,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth12,Test,0.25,143,10000,0.45,12,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth13,Train,0.25,426,10000,0.45,13,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth13,Test,0.25,143,10000,0.45,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth14,Train,0.25,426,10000,0.45,14,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth14,Test,0.25,143,10000,0.45,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth15,Train,0.25,426,10000,0.45,15,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth15,Test,0.25,143,10000,0.45,15,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth16,Train,0.25,426,10000,0.45,16,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth16,Test,0.25,143,10000,0.45,16,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.45_depth17,Train,0.25,426,10000,0.45,17,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth17,Test,0.25,143,10000,0.45,17,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth18,Train,0.25,426,10000,0.45,18,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth18,Test,0.25,143,10000,0.45,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth19,Train,0.25,426,10000,0.45,19,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth19,Test,0.25,143,10000,0.45,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.45_depth20,Train,0.25,426,10000,0.45,20,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.45_depth20,Test,0.25,143,10000,0.45,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth1,Train,0.25,426,10000,0.5,1,264,137,22,3,0.6197,0.3216,0.0516,0.007,0.6268,0.9231,0.9888,0.9548,0.9252
RF_trees10000_sample0.5_depth1,Test,0.25,143,10000,0.5,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.5_depth2,Train,0.25,426,10000,0.5,2,259,142,17,8,0.608,0.3333,0.0399,0.0188,0.6268,0.9384,0.97,0.9539,0.9316
RF_trees10000_sample0.5_depth2,Test,0.25,143,10000,0.5,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.5_depth3,Train,0.25,426,10000,0.5,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.5_depth3,Test,0.25,143,10000,0.5,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.5_depth4,Train,0.25,426,10000,0.5,4,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.5_depth4,Test,0.25,143,10000,0.5,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.5_depth5,Train,0.25,426,10000,0.5,5,263,150,9,4,0.6174,0.3521,0.0211,0.0094,0.6268,0.9669,0.985,0.9759,0.9642
RF_trees10000_sample0.5_depth5,Test,0.25,143,10000,0.5,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.5_depth6,Train,0.25,426,10000,0.5,6,265,152,7,2,0.6221,0.3568,0.0164,0.0047,0.6268,0.9743,0.9925,0.9833,0.9742
RF_trees10000_sample0.5_depth6,Test,0.25,143,10000,0.5,6,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.5_depth7,Train,0.25,426,10000,0.5,7,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth7,Test,0.25,143,10000,0.5,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth8,Train,0.25,426,10000,0.5,8,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth8,Test,0.25,143,10000,0.5,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth9,Train,0.25,426,10000,0.5,9,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth9,Test,0.25,143,10000,0.5,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth10,Train,0.25,426,10000,0.5,10,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth10,Test,0.25,143,10000,0.5,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth11,Train,0.25,426,10000,0.5,11,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth11,Test,0.25,143,10000,0.5,11,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.5_depth12,Train,0.25,426,10000,0.5,12,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth12,Test,0.25,143,10000,0.5,12,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth13,Train,0.25,426,10000,0.5,13,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth13,Test,0.25,143,10000,0.5,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth14,Train,0.25,426,10000,0.5,14,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth14,Test,0.25,143,10000,0.5,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth15,Train,0.25,426,10000,0.5,15,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth15,Test,0.25,143,10000,0.5,15,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.5_depth16,Train,0.25,426,10000,0.5,16,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth16,Test,0.25,143,10000,0.5,16,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth17,Train,0.25,426,10000,0.5,17,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth17,Test,0.25,143,10000,0.5,17,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth18,Train,0.25,426,10000,0.5,18,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth18,Test,0.25,143,10000,0.5,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth19,Train,0.25,426,10000,0.5,19,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth19,Test,0.25,143,10000,0.5,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.5_depth20,Train,0.25,426,10000,0.5,20,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.5_depth20,Test,0.25,143,10000,0.5,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth1,Train,0.25,426,10000,0.55,1,262,138,21,5,0.615,0.3239,0.0493,0.0117,0.6268,0.9258,0.9813,0.9527,0.9246
RF_trees10000_sample0.55_depth1,Test,0.25,143,10000,0.55,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.55_depth2,Train,0.25,426,10000,0.55,2,259,142,17,8,0.608,0.3333,0.0399,0.0188,0.6268,0.9384,0.97,0.9539,0.9316
RF_trees10000_sample0.55_depth2,Test,0.25,143,10000,0.55,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.55_depth3,Train,0.25,426,10000,0.55,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.55_depth3,Test,0.25,143,10000,0.55,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.55_depth4,Train,0.25,426,10000,0.55,4,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.55_depth4,Test,0.25,143,10000,0.55,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.55_depth5,Train,0.25,426,10000,0.55,5,264,150,9,3,0.6197,0.3521,0.0211,0.007,0.6268,0.967,0.9888,0.9778,0.9661
RF_trees10000_sample0.55_depth5,Test,0.25,143,10000,0.55,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.55_depth6,Train,0.25,426,10000,0.55,6,265,152,7,2,0.6221,0.3568,0.0164,0.0047,0.6268,0.9743,0.9925,0.9833,0.9742
RF_trees10000_sample0.55_depth6,Test,0.25,143,10000,0.55,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth7,Train,0.25,426,10000,0.55,7,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.55_depth7,Test,0.25,143,10000,0.55,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth8,Train,0.25,426,10000,0.55,8,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.55_depth8,Test,0.25,143,10000,0.55,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth9,Train,0.25,426,10000,0.55,9,266,156,3,1,0.6244,0.3662,0.007,0.0023,0.6268,0.9888,0.9963,0.9925,0.9887
RF_trees10000_sample0.55_depth9,Test,0.25,143,10000,0.55,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth10,Train,0.25,426,10000,0.55,10,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth10,Test,0.25,143,10000,0.55,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth11,Train,0.25,426,10000,0.55,11,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth11,Test,0.25,143,10000,0.55,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth12,Train,0.25,426,10000,0.55,12,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth12,Test,0.25,143,10000,0.55,12,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.55_depth13,Train,0.25,426,10000,0.55,13,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth13,Test,0.25,143,10000,0.55,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth14,Train,0.25,426,10000,0.55,14,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth14,Test,0.25,143,10000,0.55,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth15,Train,0.25,426,10000,0.55,15,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth15,Test,0.25,143,10000,0.55,15,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth16,Train,0.25,426,10000,0.55,16,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth16,Test,0.25,143,10000,0.55,16,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth17,Train,0.25,426,10000,0.55,17,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.55_depth17,Test,0.25,143,10000,0.55,17,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth18,Train,0.25,426,10000,0.55,18,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth18,Test,0.25,143,10000,0.55,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth19,Train,0.25,426,10000,0.55,19,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth19,Test,0.25,143,10000,0.55,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.55_depth20,Train,0.25,426,10000,0.55,20,266,157,2,1,0.6244,0.3685,0.0047,0.0023,0.6268,0.9925,0.9963,0.9944,0.9918
RF_trees10000_sample0.55_depth20,Test,0.25,143,10000,0.55,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth1,Train,0.25,426,10000,0.6,1,264,137,22,3,0.6197,0.3216,0.0516,0.007,0.6268,0.9231,0.9888,0.9548,0.9252
RF_trees10000_sample0.6_depth1,Test,0.25,143,10000,0.6,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.6_depth2,Train,0.25,426,10000,0.6,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.6_depth2,Test,0.25,143,10000,0.6,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.6_depth3,Train,0.25,426,10000,0.6,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.6_depth3,Test,0.25,143,10000,0.6,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.6_depth4,Train,0.25,426,10000,0.6,4,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.6_depth4,Test,0.25,143,10000,0.6,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.6_depth5,Train,0.25,426,10000,0.6,5,264,150,9,3,0.6197,0.3521,0.0211,0.007,0.6268,0.967,0.9888,0.9778,0.9661
RF_trees10000_sample0.6_depth5,Test,0.25,143,10000,0.6,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.6_depth6,Train,0.25,426,10000,0.6,6,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.6_depth6,Test,0.25,143,10000,0.6,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth7,Train,0.25,426,10000,0.6,7,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.6_depth7,Test,0.25,143,10000,0.6,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth8,Train,0.25,426,10000,0.6,8,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.6_depth8,Test,0.25,143,10000,0.6,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth9,Train,0.25,426,10000,0.6,9,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth9,Test,0.25,143,10000,0.6,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth10,Train,0.25,426,10000,0.6,10,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth10,Test,0.25,143,10000,0.6,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth11,Train,0.25,426,10000,0.6,11,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth11,Test,0.25,143,10000,0.6,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth12,Train,0.25,426,10000,0.6,12,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth12,Test,0.25,143,10000,0.6,12,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth13,Train,0.25,426,10000,0.6,13,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth13,Test,0.25,143,10000,0.6,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth14,Train,0.25,426,10000,0.6,14,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth14,Test,0.25,143,10000,0.6,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth15,Train,0.25,426,10000,0.6,15,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth15,Test,0.25,143,10000,0.6,15,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth16,Train,0.25,426,10000,0.6,16,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth16,Test,0.25,143,10000,0.6,16,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth17,Train,0.25,426,10000,0.6,17,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth17,Test,0.25,143,10000,0.6,17,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth18,Train,0.25,426,10000,0.6,18,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth18,Test,0.25,143,10000,0.6,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
