,ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y_test
100,8910721,0.34592266553078704,0.2404463983767331,0.3214014235367286,0.20746553552492047,0.10526315789473684,0.022605975093552534,0.01698687910028116,0.03106361829025845,0.22626262626262628,0.08003369839932595,0.006771682056853162,0.07947312588401696,0.004094614333506101,0.0074113089701493065,0.060475235408097364,0.010950220806921623,0.012186868686868685,0.06834627770411061,0.10522316654471771,0.016797258267346574,0.24831020988971897,0.23001066098081024,0.21928382887594006,0.12273889107353518,0.09575381364326757,0.022382629449602703,0.03087859424920128,0.1145360824742268,0.17602996254681652,0.04040404040404039,0
101,916838,0.6109612381087606,0.3567805207981062,0.5991983967935872,0.4540827147401909,0.4610454094068792,0.3423716336421079,0.3305998125585754,0.46873757455268394,0.37474747474747483,0.25105307497893836,0.14354517472388192,0.11348567892503537,0.13650285068086512,0.09880126560054389,0.11476357208416901,0.1560519121578995,0.07707070707070707,0.22314832354612615,0.037822930151404296,0.08623882370824867,0.5620775524724297,0.35207889125799585,0.5482842771054335,0.35902477388910736,0.4657597569834246,0.29456394136080954,0.33426517571884984,0.554295532646048,0.19396806623299834,0.23822642004460187,1
102,89344,0.29433480051114574,0.20662833953331072,0.2783498030543846,0.1670413573700954,0.2932201859709308,0.1016195325440157,0.0034231490159325204,0.016207753479125248,0.288888888888889,0.18913226621735468,0.028535216367915985,0.04714020509193777,0.02106205531734439,0.016245858221360557,0.06523438827888635,0.042126055216751286,0.002848484848484848,0.045197954157984464,0.07820678786514325,0.058393101446872014,0.2305229455709712,0.224680170575693,0.20713182927436624,0.11101553283523395,0.27491250082546387,0.1041126990133015,0.008945686900958467,0.0859106529209622,0.2140745121230042,0.1889675980585071,0
103,86135502,0.569785602726111,0.503212715590125,0.5404602308064405,0.3955461293743372,0.33998375011284643,0.3104717501993743,0.34395501405810686,0.41108349900596425,0.4510101010101011,0.13331929233361395,0.15860945138511676,0.0670526874115983,0.10827875418178393,0.09497233833521977,0.07339293605738179,0.12142878601255747,0.09368686868686868,0.2273157795036939,0.16544717735126918,0.08437322941282145,0.5916044112415509,0.49013859275053306,0.5104337865431545,0.35337200157294535,0.35481740738294915,0.2845708298163402,0.4596645367412141,0.6721649484536082,0.4713187463039622,0.24819624819624814,1
104,857793,0.3658005584741351,0.4017585390598579,0.35768087899937806,0.21777306468716862,0.5513225602599983,0.35924176430893817,0.3029522024367385,0.403727634194831,0.48838383838383836,0.3711036225779276,0.112656165127648,0.17454915134370574,0.09320077274654856,0.06217430771127273,0.0661522249039671,0.19750953825817888,0.06494949494949495,0.2409547262739155,0.14476276242471997,0.11100977018642122,0.35361081465670585,0.49786780383795315,0.32516559589621,0.19669189933149822,0.433401571683286,0.38974105228434774,0.2865015974440895,0.6302405498281787,0.42046126552335905,0.35655253837072026,1
105,897137,0.2020445832741729,0.1714575583361514,0.19065717642180913,0.10455991516436904,0.27471337004604146,0.07729587141893135,0.002281396438612933,0.014617296222664016,0.36010101010101025,0.22851727042965453,0.03726235741444866,0.1405365983026874,0.03637563021250532,0.015442717380341354,0.13271237719685897,0.03659086129720311,0.0024588383838383835,0.055711308960030306,0.12829965666685428,0.03921893785498114,0.1718249733191035,0.267590618336887,0.15772697843518102,0.07557510813999213,0.3000066037112857,0.06854498355502518,0.004407348242811502,0.057285223367697584,0.2464025231618372,0.1255411255411255,0
106,8610862,0.624686449902977,0.48224551910720315,0.6904153133853914,0.4672322375397667,0.6858355150311455,0.9999999999999999,0.8795688847235238,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121573,0.2946255566509161,0.49642503079280204,0.2755050505050505,0.4911915135442319,1.0,0.17592554205878697,0.5492707221629314,0.5250533049040512,0.5970914886199512,0.35337200157294535,0.6123621475269101,0.5715574700934307,0.6134984025559106,0.8618556701030928,0.7638478218016954,0.2925357470812016,1
107,91805,0.07525202328553171,0.11464321947920181,0.07421740031787716,0.03300106044538707,0.460142637898348,0.1746518618489663,0.06009840674789128,0.07504970178926441,0.31212121212121224,0.4486099410278013,0.005504254933912725,0.07052245403111741,0.014701031899354476,0.0008442317677690228,0.21021858109256547,0.11542043440382133,0.045479797979797974,0.13866262549725328,0.11310294365959363,0.10468747840747342,0.05489149768765561,0.1713752665245203,0.06419642412470739,0.022217852929610704,0.6136828897840585,0.19036392389711948,0.14009584664536742,0.2925085910652921,0.2795190222747882,0.3270365997638725,0
108,895100,0.6322589805480618,0.3990530943523841,0.6365144081265981,0.4752916224814422,0.5811140200415275,0.5156738850377277,0.6009840674789128,0.7475149105367793,0.7621212121212122,0.3525695029486098,0.1661053775122216,0.14648161244695895,0.15337134241153466,0.11628358716319448,0.12822517591868648,0.1656652747318773,0.08055555555555555,0.2593294184504641,0.27857826307198735,0.08464961375288477,0.6179295624332978,0.5287846481876333,0.6010757507844016,0.4307904050334251,0.58132470448392,0.40933919337155944,0.4268370607028754,0.9226804123711341,0.7871082199881726,0.31063885609340164,1
109,858477,0.07747645416252547,0.07034156239431849,0.07290442954875276,0.03435843054082714,0.4052541301796516,0.10226366480584015,0.0482895970009372,0.038762425447316104,0.31464646464646473,0.46145745577085084,0.016078218359587178,0.048488330975954744,0.013617301983696935,0.0028390094845330022,0.28544719040010874,0.062321627061615655,0.050025252525252514,0.10877060049251754,0.1831766758597399,0.06540635407597806,0.056101031661330514,0.0900852878464819,0.04726330992579314,0.02204581203303184,0.6744370336128904,0.09373150546710521,0.09329073482428116,0.15185567010309278,0.3262369406662725,0.23101141282959475,0
110,906564,0.3648539921434994,0.14440311126141353,0.37613157349181126,0.21743372216330858,0.455628780355692,0.5037114287467027,0.3397375820056232,0.31312127236580517,0.5181818181818183,0.5075821398483571,0.1574144486692015,0.2543316831683168,0.1902652782358762,0.07965662927392332,0.28089200122378216,0.376933938174062,0.13328282828282825,0.2992991096798636,0.26239657792536725,0.157165954976991,0.3034507292778371,0.16844349680170578,0.3171970715673091,0.15336217066456942,0.3964207884831276,0.32619262450155717,0.2571086261980831,0.38075601374570445,0.24876798738419081,0.24294897022169754,0
111,864292,0.16702162904065498,0.35441325667906665,0.17172275585654068,0.08089077412513256,0.5377809876320303,0.3402245261026931,0.15173383317713213,0.15248508946322067,0.4353535353535355,0.5867733782645324,0.08042730400144849,0.3314621640735502,0.06050040050888187,0.0244827212653017,0.34561648026651254,0.26450265869558687,0.11593434343434343,0.2924796362947528,0.21089660606742833,0.20373671627765572,0.11490572749911065,0.2859808102345416,0.11061307834055484,0.04650019661816751,0.38849633494023644,0.1723181108168156,0.10343450479233228,0.21085910652920964,0.1612458111571063,0.23101141282959475,0
112,884437,0.16560177954470162,0.34325329726073717,0.1584548407159146,0.08237539766702014,0.4908368691884084,0.12370406723513894,0.11319119025304593,0.1525844930417495,0.34191919191919196,0.3041280539174389,0.09429657794676805,0.4976573550212164,0.08292889789379448,0.03066503797175185,0.4870313084271,0.08718118184276144,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.09207744289208573,0.12628957666310925,0.46481876332622607,0.11589222570845165,0.053480141565080616,0.530476127583702,0.07306613887514432,0.09432907348242812,0.23147766323024055,0.2598068204218411,0.14718614718614714,0
113,90312,0.594869610487955,0.4565437943862022,0.5881418008430656,0.4371155885471898,0.4366705786765369,0.34482547083001047,0.4348641049671977,0.507455268389662,0.46919191919191916,0.18702611625947752,0.18077131993481801,0.547162305516266,0.21797106912312111,0.11822606733682231,0.3238603528571914,0.2907891969838075,0.1886111111111111,0.6518279977268422,0.27857826307198735,0.18466619681328855,0.4585556741373177,0.4909381663113007,0.4561482145525176,0.2771824616594573,0.35613814964009766,0.20773059347440115,0.3058306709265176,0.627147766323024,0.19929036073329398,0.1376098648825922,1
114,9110944,0.37006010696199537,0.26885356780520797,0.3599613019141732,0.22536585365853656,0.3535253227408143,0.21323845162873448,0.09533739456419867,0.11232604373757454,0.4207070707070707,0.18744734625105308,0.039435089625203694,0.057881011315417244,0.034161051689205114,0.024183878161666648,0.10480334500458918,0.07103373689428305,0.044393939393939395,0.13064974426974804,0.20625316598187649,0.037180603347014354,0.3023834934187122,0.2857142857142857,0.2763583843816923,0.15835135666535588,0.3396288714257412,0.15601866674428305,0.16453674121405754,0.2854982817869416,0.401143307707471,0.11681752590843497,0
115,918465,0.24085380283023333,0.12614135948596544,0.2352290788473499,0.1279745493107105,0.5179200144443442,0.21688853444573955,0.08858950328022493,0.13906560636182902,0.3015151515151515,0.33951137320977254,0.050624660510592064,0.031780410183875535,0.04509258822975074,0.021923877190426554,0.19084203011863884,0.06968185778231742,0.0454040404040404,0.15127865125970827,0.1651657567400236,0.046266738526595075,0.1963713980789754,0.09994669509594883,0.18183176453010608,0.08963330711757765,0.5344383543551476,0.13186056213677952,0.1295527156549521,0.25405498281786937,0.23970037453183524,0.1671258034894399,0
116,894329,0.09754366037200057,0.31078796077105164,0.11250086379655866,0.04284199363732767,0.42475399476392517,0.5454266609410465,0.46274601686972816,0.24393638170974155,0.6414141414141414,0.7891743892165122,0.12811877602752125,0.34273338048090524,0.14192150025915282,0.03249545198151654,0.27643879389468673,0.4780244539910476,0.2593434343434343,0.47868914567152865,0.3803118140372601,0.2412213423987397,0.07577374599786557,0.3033049040511727,0.09069176751830271,0.02750196618167519,0.33632701578287,0.33715594105034397,0.3681309904153355,0.39347079037800686,0.30948156909126756,0.33097205824478554,0
117,867387,0.41312887500591605,0.14271220831924242,0.4022527814249188,0.2622269353128314,0.37907375643224717,0.23078338752223795,0.16717432052483597,0.29488071570576535,0.38181818181818195,0.15311710193765782,0.07249683143219263,0.10062323196605376,0.05724921076190926,0.03948090952898592,0.11911479756603324,0.09686964881184848,0.04237373737373737,0.2401970070089032,0.12393763719254798,0.04958335060735458,0.34044823906083244,0.19269722814498935,0.31819313710842173,0.18128195045222179,0.3376477580400185,0.16261606077364146,0.13650159744408946,0.4721649484536082,0.22826729745712593,0.10278105732651194,0
118,909445,0.48696104879549434,0.5312817044301656,0.47412065510331014,0.3331071049840933,0.27697029881736945,0.28071897429605547,0.282099343955014,0.28508946322067596,0.2055555555555556,0.08656276326874468,0.14430563099764618,0.29146039603960394,0.11902181595438913,0.0963358099955547,0.2174252982969031,0.3066362243518491,0.12479797979797978,0.32998673991286226,0.11338436427083919,0.09826154250100189,0.44290288153681956,0.6247334754797442,0.4103291996613378,0.27005505308690525,0.4783068084263356,0.37344160821181516,0.40223642172523966,0.597594501718213,0.18430908732505424,0.16004197822379645,1
119,90769602,0.27161720857589094,0.26919174839364224,0.25699675212493955,0.1517709437963945,0.23769973819626256,0.07925894116925342,0.03284910965323336,0.09120278330019882,0.20151515151515154,0.11541701769165957,0.06659424225964147,0.11567362093352195,0.06370447156386938,0.030702393359706235,0.19118196960940953,0.07125905007961067,0.013593434343434341,0.10651638567910587,0.16207013001632237,0.009853101723256357,0.20953397367484883,0.2382729211087421,0.191543403555954,0.0987023200943767,0.23529023311100844,0.06671129609686527,0.027707667731629394,0.12412371134020618,0.11827321111768185,0.034172897809261416,0
120,875093,0.27398362440248,0.3956712884680419,0.2641835394927786,0.15435843054082715,0.3147061478739731,0.14302803508987177,0.07291471415182754,0.14234592445328031,0.32020202020202027,0.2719039595619208,0.2243708129639688,0.3067096888260255,0.2054846157470669,0.08750126074434345,0.09715470646224972,0.11752335746687897,0.05494949494949494,0.3328281871566584,0.3637079979737716,0.17205616129790086,0.20704375667022412,0.30597014925373145,0.19239005926589975,0.09690817931576877,0.14997028329921408,0.0606281107197951,0.04142172523961662,0.16402061855670103,0.12103291937709448,0.08966286239013516,0
121,884948,0.6606559704671306,0.4683801149814,0.6572455255338263,0.5177094379639449,0.4339622641509434,0.4331636095945034,0.6354264292408621,0.6510934393638171,0.5782828282828283,0.18997472620050537,0.3231939163498098,0.10179455445544554,0.26457145549639544,0.24486083250217594,0.12135839820511946,0.2765944663081684,0.24035353535353535,0.3530971774957378,0.2269375809084257,0.14189572018849414,0.6278904304517964,0.3992537313432837,0.5721898500921361,0.4484860401101062,0.32972330449712733,0.28127213280166097,0.5583865814696486,0.7233676975945017,0.30770747092450224,0.15381083562901748,1
122,903811,0.3350371527284775,0.25262089956036515,0.31760071867873685,0.19749734888653236,0.2511510336733772,0.10499355867738178,0.06281630740393628,0.16158051689860836,0.2934343434343435,0.1617523167649535,0.01408654716639507,0.2927864214992928,0.022616972152853042,0.01096007082581556,0.12434986572390114,0.07869438519542163,0.028585858585858586,0.1734229967796931,0.13097315247368718,0.018973784945344994,0.2486659551760939,0.35501066098081024,0.22914487773295483,0.12271431380259536,0.23396949085385982,0.09295534146365128,0.06757188498402555,0.27185567010309275,0.1888428937512321,0.07247802702348155,0
123,9113538,0.5025793932509821,0.46060196144741283,0.5197291133992122,0.35503711558854717,0.3634558093346575,0.5552420096926569,0.500468603561387,0.49801192842942343,0.3212121212121213,0.4997893850042121,0.2959985515118594,0.24416548797736914,0.23766668237289737,0.1832244423774463,0.17177142468640577,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.12450047841503915,0.35947929190332073,0.48523657061543934,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.3270818199828303,0.43776619999805955,0.41253993610223644,0.6859106529209622,0.14508180563768974,0.4418208054571691,1
124,91903902,0.31705239244640065,0.22387554954345612,0.30384907746527545,0.18324496288441144,0.3623724835244201,0.1630881541009754,0.041049671977507016,0.09343936381709742,0.2883838383838384,0.24410278011794428,0.033749773673728035,0.02649840876944838,0.029025114262828076,0.01951445466736895,0.07189720229799096,0.037371947006338814,0.01787373737373737,0.09617351771168782,0.037400799234535945,0.0277144396998466,0.28175026680896476,0.21801705756929635,0.25494297524777126,0.1445635076681085,0.36472297431156314,0.1252631681074211,0.09632587859424921,0.29910652920962194,0.24462842499507198,0.14941624032533124,0
125,85638502,0.29291495101519244,0.4091985120054108,0.2876788058876374,0.16458112407211029,0.40182359844723303,0.26170173608981045,0.1935098406747891,0.26103379721669984,0.3464646464646466,0.24873631002527374,0.029802643490856408,0.055715169731258826,0.027187485275408756,0.014359411129664285,0.055648094639154225,0.08703097305254304,0.03666666666666666,0.1298162530782345,0.04570270726628019,0.02850904467752857,0.2952685876912131,0.4762793176972282,0.2743662532994671,0.13652674007078253,0.5225516740408109,0.3522911391176956,0.2977635782747604,0.552233676975945,0.41947565543071175,0.26984126984126994,1
126,8610175,0.2522125987978608,0.23030098072370642,0.24462718540529338,0.13887592788971365,0.3528933826848426,0.15002147107539415,0.07900656044985942,0.1129224652087475,0.33333333333333326,0.19334456613310858,0.05033496288249139,0.1469236209335219,0.04631767422136362,0.02405313430382631,0.10677499405105889,0.11970138492504584,0.0461111111111111,0.1508808486455768,0.08411662070130015,0.048685101502148886,0.21985058697972248,0.29824093816631136,0.19572687882862688,0.10467459693275659,0.30661031499702823,0.1523318877278769,0.13602236421725242,0.297594501718213,0.20756948551153165,0.1380690017053653,0
127,898690,0.21245681291116475,0.21373013189042944,0.20199018727109397,0.10994697773064686,0.3442267762029432,0.12109686522299246,0.06061387066541704,0.11540755467196817,0.2898989898989899,0.2898062342038752,0.021437624479449566,0.0886890028288543,0.015690524431041804,0.010175607678773547,0.2542067511982867,0.047285727160753445,0.023737373737373738,0.11962492896381889,0.1360387234761074,0.0730414714702265,0.16293134115972963,0.2337420042643924,0.14572438866477416,0.07142154935116005,0.5410420656408903,0.08218606591572798,0.07845846645367413,0.22501718213058416,0.25349891582889816,0.2137609864882592,0
128,8912049,0.5764115670405605,0.571187013865404,0.5694837951765601,0.42184517497348883,0.4456982937618489,0.38623397337586657,0.4500937207122773,0.4803180914512923,0.4252525252525253,0.25779275484414477,0.18996921962701427,0.1416195190947666,0.16793101823493384,0.11738557110784875,0.19305163680864806,0.16701715384384297,0.1007070707070707,0.24493275241523016,0.09101142567681657,0.08813896604618383,0.5617218071860547,0.6364605543710021,0.5447980477115395,0.3781950452221785,0.7067952189130291,0.3461788475904959,0.45958466453674124,0.6432989690721649,0.33372757737039227,0.276531549258822,1
129,865128,0.5191443040371053,0.3483260060872506,0.486559325547647,0.3556733828207847,0.2833799765279409,0.14673946383657444,0.1708762886597938,0.27813121272365804,0.5398989898989899,0.006107834877843166,0.15900778562375517,0.18869342291371993,0.12250859916128728,0.08822969080945389,0.07856001631709555,0.046339411782377514,0.05785353535353535,0.18683462777041107,0.5946136095007598,0.034796788413968466,0.4500177872643186,0.4213752665245203,0.39240001992131074,0.26440228077074324,0.23793171762530546,0.09014174695113078,0.17963258785942493,0.40721649484536077,0.6538537354622512,0.0398137216319035,1
130,881972,0.4765488191585026,0.31687521136286767,0.48103102757238625,0.3187698833510074,0.554933646294123,0.42273480154591747,0.4475164011246485,0.5417495029821073,0.540909090909091,0.27990732940185326,0.0667753032772044,0.07045615275813298,0.06577769401121425,0.04702669789577099,0.1298228915253085,0.13389611560068498,0.07714646464646464,0.2621708656942603,0.05470816682613837,0.04979063886240205,0.4147990039131981,0.34301705756929646,0.4138154290552319,0.24670664569406214,0.6546258997556627,0.3552017541306478,0.4007987220447285,0.8738831615120275,0.3043563966095013,0.23330709694346058,1
131,8810158,0.2900752520232855,0.43388569496110907,0.29873540183815905,0.16369034994697773,0.4294484066082874,0.3954358628305012,0.2039597000937207,0.25357852882703774,0.398989898989899,0.4873631002527379,0.029549158066268323,0.12422648514851485,0.034585119917071104,0.015480072768295734,0.12027059183465341,0.21147895574849046,0.06378787878787878,0.15730251941655618,0.24283784544380027,0.11411909401213324,0.2355033795802206,0.4568230277185502,0.2443846805119777,0.11160538733779,0.420854520240375,0.40060734833270273,0.252555910543131,0.38694158075601376,0.505223733491031,0.34474616292798116,0
132,86355,0.7236026314543993,0.336827866080487,0.7532997028539838,0.5792152704135737,0.7219463753723931,0.7895834611373536,0.9990627928772258,0.9060636182902584,0.7555555555555555,0.4302864363942711,0.3996016657613615,0.2618458274398868,0.4378740046176319,0.3048162301689584,0.1632389434680627,0.6340913870279689,0.26262626262626265,0.469785944307634,0.326982608206225,0.14310490167627102,0.7282106012095338,0.42617270788912587,0.7788734498730017,0.5345064883995281,0.6533051574985143,0.6523755469530712,0.7674121405750799,1.0,0.4908338261383798,0.28105732651187193,1
133,916221,0.20630413176203327,0.3009807237064591,0.20019349042913415,0.10506892895015905,0.47187866750925334,0.20124532237286055,0.10079662605435799,0.12892644135188866,0.437878787878788,0.2558972198820557,0.04761904761904761,0.1436085572842999,0.034585119917071104,0.02127015790122488,0.2333344664649692,0.1063328025956079,0.053005050505050506,0.2096988065921576,0.2315810209939776,0.011131379296049081,0.16150836001422986,0.2934434968017058,0.14313461825788143,0.07210971293747542,0.5093442514693256,0.12623337311173852,0.12971246006389775,0.29353951890034363,0.29469741770155733,0.08389085661812934,0
134,908916,0.27871645605565804,0.33243151843084195,0.2686752815976782,0.15512195121951217,0.3496434052541302,0.18235077602601066,0.04210402999062792,0.10387673956262425,0.40454545454545454,0.2845408593091827,0.09234111895708852,0.09041283592644979,0.08669839325260331,0.03679132159627044,0.1426726042764388,0.0853786763601406,0.017843434343434342,0.12316726652775146,0.20189114650757017,0.051241656647734335,0.23194592671647096,0.32942430703624737,0.22277005826983415,0.10855780574125047,0.33170441788285004,0.13380097214541434,0.05692492012779553,0.21938144329896903,0.3445692883895132,0.14633346451528267,0
135,921362,0.03360310473756445,0.5319580656070341,0.031442194734296214,0.011410392364793215,0.30739369865487043,0.30832464265995957,0.21677600749765696,0.06779324055666004,0.49343434343434334,0.5802443133951136,0.039145391997103006,0.24725954738330974,0.03241766008575602,0.009204367591959625,0.46765475745317325,0.4680355694415238,0.23363636363636364,0.2583822693691987,0.1852873304440817,0.22995868054116053,0.026609747420846652,0.5295842217484009,0.02031973703869716,0.009437672040896579,0.5839661889982168,0.270793918755033,0.2710063897763578,0.1718213058419244,0.24147447269860045,0.33818706545979277,0
136,873586,0.2758767570637513,0.11329049712546496,0.25913896759035315,0.1549522799575822,0.31380337636544187,0.056315563462364264,0.021539362699156513,0.06610337972166998,0.20505050505050515,0.23946925021061483,0.06424044903132353,0.13916637199434229,0.04810818451679782,0.027994127733013564,0.23187272665465547,0.03088292726890378,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.2027748132337247,0.11007462686567165,0.18073609243488226,0.09474537947306332,0.29736511919698866,0.026350767917260917,0.022028753993610227,0.13711340206185565,0.04297260003942438,0.11904761904761901,0
137,917896,0.3184722419423542,0.30334798782549877,0.3105521387602792,0.1813361611876988,0.420059582919563,0.26875651800503036,0.12617150890346765,0.18802186878727636,0.3303030303030303,0.38900589721988177,0.07517653449212383,0.19642857142857145,0.07195024266126374,0.036697933126384474,0.17085358806132508,0.152146483612221,0.052676767676767676,0.2561091115741618,0.1522204086227275,0.09853792684106519,0.25542511561721803,0.36273987206823033,0.24413566412669957,0.1269907589461266,0.47104272601201863,0.22247770954002583,0.1545527156549521,0.4412371134020618,0.25310467179183915,0.23133936770300406,0
138,905539,0.1143452127407828,0.4048021643557659,0.11028954460645429,0.05314952279957583,0.24428997020854026,0.12621925035273907,0.08751171508903467,0.02548707753479125,0.10808080808080822,0.36394271272114564,0.002571066449393443,0.18162128712871284,0.019648494557791087,0.0,0.12924499439099837,0.18391564274341335,0.09431818181818181,0.09713960977457851,0.16361794337817298,0.12742009037767918,0.07239416577730345,0.4256396588486141,0.08068130883012103,0.028460479748328743,0.24717691342534504,0.15660078974687353,0.14920127795527158,0.08810996563573881,0.15986595702740003,0.24281778827233375,0
139,866714,0.246533200814047,0.12106865065945205,0.243867044433695,0.13247083775185575,0.48722578315428366,0.23222501687013067,0.06689315838800373,0.14324055666003976,0.41414141414141414,0.31065711878685764,0.03222886112619953,0.10080003536067893,0.05729632945389437,0.015760238177953596,0.17200938232994525,0.16754288460960737,0.025707070707070706,0.15332449327524153,0.2636629706759723,0.11221895167419813,0.19245819992885094,0.15431769722814498,0.20404402609691719,0.08847817538340542,0.47236346826916725,0.22432109904822892,0.07919329073482428,0.281340206185567,0.37532032328011045,0.24511347238619968,0
140,914769,0.5447015949642671,0.2641190395671288,0.5356229700780872,0.392152704135737,0.4384761216935994,0.3445187411815227,0.34934395501405807,0.4564115308151093,0.38989898989898997,0.3582561078348778,0.24653268151367005,0.15134370579915135,0.1929039249870424,0.16617170777627108,0.21283611517149947,0.2244720161023823,0.1119949494949495,0.2979731009660921,0.11662070130016323,0.15063637494299573,0.5272145144076841,0.28944562899786785,0.4780616564569949,0.34771922925678334,0.46245790134055337,0.2732194312658265,0.28218849840255594,0.5714776632302405,0.18628030751034896,0.25849403122130404,1
141,852973,0.3937242652278859,0.5262089956036522,0.40501693041254927,0.24979851537645809,0.5016701272907828,0.4610760076068953,0.3943298969072165,0.4349403578528827,0.4373737373737374,0.3251895534962088,0.11859496650371174,0.14405056577086278,0.1291523347311879,0.06854340135749479,0.11965870075126625,0.21268062607023766,0.0903030303030303,0.20515249100208371,0.1378679574492036,0.07159045368489421,0.4389896833866951,0.6580490405117272,0.49250460680312774,0.26636846244593,0.6136828897840585,0.5663183630701167,0.5059904153354633,0.6955326460481099,0.4853144096195545,0.28676374130919585,1
142,843786,0.25883856311231007,0.20257017247209996,0.2679842443507705,0.14150583244962883,0.678613342962896,0.46199619655235885,0.3697282099343955,0.402037773359841,0.5186868686868686,0.5511794439764108,0.08075321383306172,0.11713224893917963,0.06879329029826134,0.03808008248069661,0.19706292279974158,0.2343106918616878,0.09272727272727271,0.21538170107974994,0.19372994878144872,0.14465956358912704,0.2682319459267165,0.312633262260128,0.26390756511778474,0.13674793550924103,0.7127385590701976,0.48278371219838756,0.4277156549520767,0.5982817869415807,0.47703528484131685,0.4549390003935459,1
